86843,1
53880,0
119394,1
21082,0
186545,1
23378,0
10199,1
139233,0
76014,0
80383,1
82144,1
142723,0
82547,0
35023,0
140351,0
171868,0
16060,0
157638,1
35773,0
33387,0
49618,0
44684,0
23709,0
68805,0
152422,1
172022,1
125123,0
167861,1
82606,0
123623,0
33457,1
44390,0
109537,1
42494,1
47299,0
153163,1
183730,0
130946,1
120950,0
104476,0
133512,0
49808,1
146504,1
122478,0
184191,0
162219,1
183828,1
179209,1
168443,1
188555,0
186631,1
57027,0
42451,0
104692,1
82813,1
186004,1
184899,0
100480,0
83967,0
34274,0
169544,1
181815,1
125862,0
175338,1
82400,0
67562,1
6469,1
149075,0
28348,1
166085,0
180532,1
17291,0
172333,1
118731,0
48263,0
90426,0
16708,0
18675,0
184093,0
100302,1
107290,1
7578,1
119705,0
139884,0
138228,1
136197,1
65188,0
3167,1
27490,1
84478,1
160311,0
44250,0
82744,1
66771,0
186475,1
4191,0
91672,0
160268,1
138370,0
45860,0
23543,0
142844,1
41592,0
153824,0
180269,1
60444,0
145824,0
154712,0
47852,0
178800,0
31295,0
179436,1
15894,0
136743,0
54154,0
83347,1
47996,1
176601,1
104098,0
187797,0
184167,0
156198,0
142920,0
36875,1
63879,0
145901,1
131702,0
77015,0
110909,0
149436,1
131203,1
145759,0
42675,1
145853,1
135593,1
167399,0
89028,0
52750,0
1820,1
45935,0
57730,0
47635,0
112815,0
71446,0
19289,0
161802,0
81990,0
68617,1
16883,0
124648,1
172442,0
131991,0
106739,0
148702,0
141816,0
87055,1
93733,0
154855,0
132026,0
130418,0
166963,1
87070,1
19154,0
189888,1
72476,0
147700,0
148730,0
156609,0
6331,1
36096,1
130793,1
64575,0
21000,0
82589,1
162932,0
53044,0
33573,0
161446,0
137273,0
167973,1
158224,1
142739,0
190062,0
1079,1
141694,1
17717,1
17713,0
46690,0
123841,0
112935,0
56549,0
90827,1
74294,0
48252,1
144028,0
40578,0
102879,0
171444,0
145121,0
171517,1
9254,1
51101,1
148457,0
44361,0
140353,1
45083,0
86299,0
181038,1
113017,1
161546,1
31117,0
160789,0
66825,0
37015,1
160093,1
86155,1
61057,0
24007,0
43964,0
33297,1
84061,1
168031,1
183850,1
86951,1
81934,0
30791,1
101320,0
52121,1
147744,1
67568,0
57586,0
1777,1
40611,1
167771,1
125716,0
69733,1
69899,1
118771,0
161927,0
43894,0
53553,0
4141,0
184798,1
51029,0
36854,1
114844,0
35778,0
36612,1
9698,0
26022,0
137094,0
147612,1
31207,0
152825,1
93510,0
154104,0
116753,0
49705,1
154071,0
137647,1
78548,0
17108,0
48198,0
105232,0
84241,0
87520,0
117790,0
45190,0
186790,1
107987,1
68867,0
59952,0
39590,1
176887,0
11191,0
156855,0
109199,0
54164,1
123069,0
154481,1
115978,1
97784,0
71916,0
86539,1
169006,1
110383,0
123721,1
50593,0
190649,0
147867,0
106593,1
157096,0
115584,0
172423,0
146774,0
79617,0
92458,0
185229,0
128348,1
75926,0
105586,0
60671,0
171120,0
102679,0
136331,1
109110,0
168506,1
26386,0
36402,0
86534,0
86682,0
155980,0
150658,1
16309,0
126866,0
166869,0
115217,1
71599,1
156923,0
107808,1
109431,0
121308,0
122652,1
115283,0
165291,0
40060,1
135019,0
54537,0
6766,0
138175,1
102129,0
158077,0
180586,0
138242,0
174832,1
135651,0
2022,0
49411,1
114187,1
133037,1
118192,1
55246,0
55891,0
182202,0
111283,0
92568,0
92544,0
117287,0
85672,0
191693,1
72213,0
75779,1
78033,1
54421,1
96278,0
130738,0
106070,1
79826,0
46921,1
87355,0
108527,0
30756,0
183,0
104636,0
121769,0
187336,1
5772,1
34388,0
146817,1
105008,0
43533,0
160738,0
114705,1
135545,0
134528,0
94031,0
85347,0
138526,0
190275,0
15026,0
115828,0
132808,0
39803,1
13998,0
60137,0
158814,1
21793,0
148236,1
146486,0
102074,0
171436,1
86455,0
60947,1
38446,1
115667,1
67247,0
175548,0
23767,0
5351,0
101632,1
187258,1
76151,1
35440,0
104355,0
5644,0
147994,0
72559,0
51267,0
127708,0
31932,1
9409,0
82614,0
110036,1
96815,0
124657,0
9414,0
27228,0
85434,1
97110,1
149812,1
32439,0
171499,0
133412,1
860,1
122723,0
4835,1
185609,1
35669,1
186531,1
178234,0
96666,0
152055,1
177945,1
136232,0
46778,1
191173,0
130768,0
88985,0
38188,1
73801,1
137045,1
85852,0
121727,1
145369,1
102438,1
108168,1
75186,1
19511,1
833,1
149047,1
1726,1
56491,0
96338,1
20609,1
71076,0
105349,1
17188,0
116709,1
55820,0
118856,1
97608,1
189953,0
133824,0
10236,1
158604,0
186808,1
1965,0
189719,1
67436,1
86010,0
43035,0
144082,0
103981,0
139658,1
39539,1
51588,0
42328,0
55207,1
37910,1
60503,1
48481,0
33872,0
19391,0
190144,1
139332,1
75696,1
93371,0
132950,0
106520,1
36363,0
180976,0
112116,0
13363,0
185123,0
178960,1
101480,1
151487,1
82129,0
170529,1
167476,1
63008,1
107014,1
29902,0
118342,1
165600,1
130313,0
129987,0
186696,1
142016,1
28677,0
88215,0
88173,0
175302,0
154528,0
27905,0
68991,1
178862,1
41471,1
113443,0
17543,1
92389,0
9666,0
21616,0
11797,1
163000,1
166036,0
114080,0
129323,1
2093,0
28978,1
68066,0
185178,0
179708,0
69641,0
85034,0
21412,0
187838,1
168065,0
2341,1
50019,0
81984,1
168402,0
142021,0
138942,1
135998,1
58593,1
3411,1
162812,0
187337,1
163979,1
101262,0
157045,1
78165,1
24494,0
21328,0
119728,1
83178,1
171924,0
98020,0
179664,1
130371,1
60570,1
45414,0
31789,0
143541,0
74918,0
173151,1
162215,1
151044,0
154777,1
67784,0
160750,1
100906,0
13140,1
12019,0
42137,1
73864,1
142254,1
140075,0
146017,0
40063,0
120190,1
160163,1
76493,0
177856,1
29370,1
10961,1
4156,1
116616,0
8710,1
120832,0
148404,0
102276,0
184,1
160725,0
107428,0
13217,0
182761,0
33253,1
5484,0
100915,0
118916,0
47905,0
73861,1
8501,1
99138,0
163285,0
20490,0
124378,0
136210,0
84647,1
156304,1
30442,0
31855,1
117812,0
6130,1
148973,1
50722,0
142453,0
47254,0
160564,1
88442,0
130030,0
2614,1
98632,0
58680,1
39208,0
142953,0
166445,1
103882,1
46418,1
13751,0
90378,0
162204,1
166594,0
25960,0
133617,0
163908,0
1859,1
187762,1
144293,1
67691,0
12121,0
50473,0
141269,1
94363,0
113307,0
170507,1
108802,1
166070,1
161825,1
13180,1
56198,0
51097,0
67348,1
72778,0
99510,1
173592,0
176357,1
37680,1
11936,1
90139,0
142960,0
67230,0
151598,1
181607,0
163476,0
124470,1
34970,0
162083,0
101820,0
58182,0
33514,0
178364,0
133783,0
64832,0
80771,0
179344,1
154564,0
143263,1
176750,0
185210,1
166582,1
117887,0
179510,0
179315,0
152383,0
122906,0
24807,0
117544,0
128532,1
7782,0
116670,0
135929,0
171672,1
154797,0
16604,1
42948,0
168643,0
15551,0
178482,0
127284,0
148438,0
27819,0
59899,1
28817,0
18960,1
79149,0
147779,1
128388,0
180518,0
124160,1
94100,0
127858,1
19158,0
98986,0
130665,1
26988,0
34023,0
13677,1
111561,0
8458,0
191158,0
161413,1
188332,0
131914,0
173554,1
69252,0
32935,1
129498,0
135182,0
107442,1
172748,1
171543,1
165970,1
163762,1
142272,1
1433,0
124893,1
32331,1
57117,0
31459,0
105243,0
55992,0
47056,0
129788,1
34673,0
86950,1
176587,0
162890,0
129809,0
167089,1
56450,1
2617,0
111143,1
52577,0
181257,0
41138,0
121987,0
71717,0
104221,1
27260,0
143966,1
52272,0
28027,0
106004,0
7034,0
43631,1
132582,1
52402,0
129617,0
123187,1
82029,0
141745,1
12908,1
126802,0
113235,1
8124,0
112153,1
51070,1
57694,0
99400,0
122676,0
86826,1
100102,0
159072,1
25342,0
102435,0
72429,1
137311,1
24870,0
50568,0
103269,0
111073,1
64497,1
6999,0
39405,0
34982,0
182851,0
126507,0
58752,1
108547,0
115627,0
61849,0
13726,1
159715,1
20840,1
105939,0
18967,1
130675,0
74572,0
150119,0
54027,0
47520,1
66528,0
64023,1
63266,0
1574,1
120824,0
103158,0
27897,1
8508,0
93438,0
98,0
61790,1
84032,0
148212,0
28694,0
110217,0
81002,1
36815,0
65932,1
16167,0
46836,0
137578,1
47178,1
17521,0
81723,1
151622,0
33395,0
97460,0
52946,0
73017,0
30091,0
146032,0
5621,0
102677,0
97477,0
177808,0
23797,1
72963,0
176165,1
56554,1
33132,1
139412,0
112209,0
852,1
116621,0
176236,0
3877,1
150155,1
183066,0
151776,0
183214,0
100446,1
114970,0
40558,1
131161,0
62883,1
59608,0
180768,1
168076,0
19255,0
166016,0
171278,1
18393,0
36160,0
93786,1
47976,0
2554,0
11824,1
92220,0
166160,0
6772,1
77869,0
27562,0
92522,0
67243,1
76414,1
158049,0
186340,1
5403,1
5188,0
59099,0
77835,1
3523,1
49913,1
81670,0
159525,0
116320,1
118459,0
122032,0
186515,1
152807,1
145274,1
421,1
120615,0
153874,1
149950,0
54735,0
185414,0
66643,1
84927,1
43826,0
138907,1
125490,0
95009,1
98526,0
183044,1
26486,0
80738,0
86573,0
78267,0
101534,0
23539,0
41680,1
75890,0
104578,0
4843,0
46238,1
138550,0
183213,1
157661,0
165545,0
169223,1
66216,0
69615,1
149366,0
27219,0
45651,0
145642,1
71879,0
14217,0
149101,0
145967,1
185631,1
143859,0
134928,0
114890,0
26440,0
136939,0
125882,0
77739,0
158509,0
33693,0
77497,1
6652,1
96468,1
90103,0
170736,0
17227,1
52681,1
30236,0
103706,0
112036,0
63246,0
80594,1
126138,0
53917,0
105603,0
97397,0
186868,1
124777,1
29293,1
13192,0
108223,0
164347,0
6078,1
16799,1
27841,0
150864,1
77062,1
60714,0
109841,1
52279,0
169632,0
113301,0
101798,1
75086,0
171983,0
138874,0
175556,0
12530,1
154853,0
147640,0
107375,1
11647,0
85269,0
907,1
53709,0
24684,1
180961,1
6887,1
91318,0
147088,0
102195,0
158146,1
169928,0
63188,0
172602,0
96920,0
28562,0
54102,1
184576,0
93353,0
76809,0
105731,1
130005,0
60808,1
161508,0
169107,1
83838,1
15303,1
172778,1
21095,0
122969,0
109522,0
187554,0
65983,0
96320,0
129023,1
75961,0
3768,0
7313,1
144652,0
93455,0
23833,1
87354,0
86144,0
97583,0
103366,1
69739,0
143365,1
91404,0
95143,0
49484,0
185955,0
7688,1
21055,0
91732,1
50042,0
84773,0
18400,1
62353,0
176662,0
14845,1
145858,0
64424,1
7702,1
117057,0
69656,0
1867,0
11063,0
46852,1
77933,1
167154,0
5100,1
74813,0
67070,0
89472,1
129381,0
73611,0
18316,0
14929,0
174131,0
171033,1
55036,0
130575,1
174263,0
66180,0
68639,0
46124,0
99233,0
106133,0
31579,0
25746,0
115338,0
103029,1
171673,0
68491,0
53731,0
96603,1
157780,1
79645,0
29997,0
87933,1
65633,1
108439,0
111618,0
118735,0
117566,1
63369,0
40819,1
168149,1
31646,0
110304,0
26848,0
62661,0
63326,1
125447,0
53883,0
170070,1
63396,1
114447,1
172561,1
100698,0
151048,1
75099,1
152384,1
29933,0
119264,0
120414,1
40899,0
115219,0
77319,0
148728,0
116562,0
142712,1
24808,0
141382,0
26198,1
121192,0
44779,0
75076,0
58980,0
131318,0
90518,0
171326,0
61645,0
67667,0
176003,0
107504,0
112770,0
187570,1
28304,0
85510,0
123632,0
124601,0
64183,1
155096,0
30558,0
130589,1
109599,1
148583,0
182207,0
187672,1
33775,1
190414,0
78359,0
55221,0
134533,0
160792,1
87108,1
67788,1
43107,0
145489,0
11882,0
60942,0
84454,0
168293,0
174662,0
41467,0
79830,1
51710,1
94854,1
14959,1
19409,0
151107,0
84142,0
111217,0
163601,0
189301,0
71441,1
181399,1
95327,0
17565,1
40110,1
49194,1
39893,0
168431,0
24737,0
177755,1
167868,1
11005,1
19276,0
116355,1
24923,1
164884,0
179933,0
110891,0
170515,0
103701,0
158929,1
188940,1
131790,0
115447,1
33334,1
97280,0
135166,1
175514,0
129017,0
41912,0
157740,1
30353,0
122558,0
39591,0
165152,0
85254,1
121499,0
164430,0
71766,0
37227,0
64893,0
168462,0
108970,0
136602,0
89535,1
69381,0
93052,0
185331,0
173796,0
33037,1
79143,0
104670,0
157786,1
50483,0
26928,0
27252,0
103198,1
153816,0
129390,1
243,1
137943,1
148800,0
62428,0
177161,1
114381,0
75368,1
112714,0
76636,0
181081,0
157222,1
26042,1
87925,0
10574,1
166399,0
120382,0
142547,1
35208,0
105016,0
86292,0
88670,1
188517,1
170009,0
26594,0
48167,0
145829,0
64152,0
89676,0
69825,1
178874,1
53700,1
138644,0
93562,1
123368,0
20368,0
89035,0
47886,0
185133,1
148150,1
161254,1
101591,0
93633,1
20670,0
55590,0
135131,1
181960,0
134323,1
118851,0
144844,1
25500,0
66554,1
178116,0
155113,1
24842,1
74031,0
92460,0
31682,1
18889,0
31812,1
127555,1
9430,0
68768,0
18631,0
181456,1
50833,0
174451,1
94146,0
177056,1
17110,0
117733,1
44164,1
60320,1
88044,1
33347,1
157911,1
61674,0
150908,1
119341,1
7512,1
79738,1
120678,0
159045,0
120645,0
47662,0
90646,0
166202,1
74612,0
166691,1
112033,0
123081,0
165116,1
99526,1
45019,0
83335,1
128215,1
67351,1
111752,0
88571,0
109,1
17857,1
60667,0
107760,0
74721,1
159927,0
47249,0
33034,1
161064,0
100871,0
68071,0
116804,0
107361,1
54838,0
139149,1
27986,1
181756,1
166620,0
90498,0
189514,1
41741,0
59388,1
188069,1
92884,0
42052,0
162285,0
84646,1
41163,0
24479,0
114685,0
116031,0
186269,1
8170,1
1094,1
159292,0
66251,0
41925,0
3247,0
157959,1
121231,0
120748,0
128954,1
121933,0
23090,1
134813,1
151342,1
136439,1
46611,0
177938,1
167987,1
15571,1
143428,1
128012,0
58921,0
39286,1
107784,1
162753,0
7040,0
169718,0
47808,0
17549,0
105605,0
134968,0
113881,1
143850,1
73170,1
67629,0
39186,1
84931,0
103531,0
110088,0
30484,0
177079,0
47406,0
115927,1
130001,1
185099,1
14774,0
152064,1
40135,0
42921,0
92037,0
171623,0
138754,1
158343,0
16142,0
3661,0
33017,1
190426,1
5652,0
110113,0
40832,1
10528,1
138259,0
110144,0
90115,1
60911,0
109151,1
171604,1
174274,0
157268,1
42952,0
84753,1
77673,1
152687,1
141258,0
54827,1
72824,1
173194,0
77993,0
178306,0
16866,1
93989,0
104256,1
135274,0
8373,1
165479,0
171259,0
28075,0
112020,0
146548,0
173608,1
70015,0
149036,0
7874,0
27524,0
23160,0
49695,1
190740,1
148220,1
187225,1
105352,1
137349,1
91866,1
102061,0
90293,0
145768,0
16207,1
183900,1
136391,1
175258,0
63070,0
89952,1
30040,0
186433,1
15947,0
108466,0
149732,0
62980,1
167073,1
49839,0
183325,1
102293,0
173463,0
168398,0
152979,0
175114,0
17699,0
130772,1
125157,0
79134,1
22902,0
67925,0
80907,1
165722,1
76568,0
33004,1
34217,1
34618,0
33842,0
123583,0
150911,0
110869,1
81876,0
144888,1
46635,0
89993,0
75027,0
112344,0
8233,1
88973,0
36538,1
112430,1
91566,1
82419,0
50988,0
4262,1
60203,0
128763,0
135177,0
169122,0
46999,0
79922,0
52464,1
17709,1
174683,1
10142,0
33432,0
105255,0
168080,1
96097,1
113953,1
135295,1
117788,0
138937,1
59613,0
74073,0
20473,0
165034,0
36467,0
101345,1
160127,0
7438,0
17162,1
85626,0
79318,0
54080,1
87759,0
109505,0
106883,1
4485,1
82765,0
121666,0
132295,0
1158,1
66181,0
44645,1
27479,0
63823,0
17196,0
75204,1
74575,0
89147,0
26134,0
132852,0
42932,1
51655,0
159887,1
100532,0
163153,0
131783,0
123418,0
171835,0
157862,1
84679,0
50592,1
158241,1
52115,0
170669,0
70728,1
40811,0
183158,1
73281,0
145634,1
118202,0
135526,0
93269,0
67014,0
35816,0
39594,0
186233,1
80218,0
155032,1
159789,1
134505,0
147860,1
184332,0
130815,1
17832,0
132350,1
23557,1
167895,0
98398,1
2802,1
9402,1
166305,1
148648,1
191383,1
36493,1
41885,0
59767,0
141875,0
120293,1
51704,0
114469,0
135966,0
29989,0
26569,0
20048,0
131862,0
170919,0
183544,0
20033,0
151867,1
34072,0
62537,0
177497,1
152482,1
21482,1
128315,0
4547,1
87141,1
91020,0
83002,0
14720,1
64139,0
128070,1
188220,1
88122,1
140661,0
122786,0
134299,0
177373,1
114655,0
57589,0
36857,0
131435,0
12385,1
63360,0
108772,1
72346,0
145161,0
21809,0
59853,1
174678,0
23233,0
21619,0
130692,0
103471,1
103261,1
91091,1
165653,0
508,0
37093,0
120362,0
68415,0
139548,1
28401,1
46352,0
91852,0
170594,0
123126,0
49689,0
42751,0
179504,1
186006,0
88505,0
99402,0
181947,0
109380,0
186152,1
186765,1
177910,1
176347,0
172366,1
52273,1
129764,0
171359,0
49382,0
108144,1
40587,1
57370,0
140763,0
8582,0
190365,1
76722,0
179061,0
188357,0
110361,0
82429,0
90340,0
109906,0
22365,0
106293,1
170923,1
167271,1
27214,0
181954,1
34156,1
119582,1
53296,0
157890,0
75586,0
78452,0
16118,0
127095,0
10846,1
112917,0
157135,0
13146,0
38389,0
73436,0
69742,0
175088,1
102413,1
167510,1
142120,1
31524,0
26681,0
129147,0
62971,1
22318,1
50594,1
157494,1
91851,0
19029,1
29381,0
47063,0
13710,0
117734,0
8487,1
183278,1
137734,0
147533,0
47848,1
115743,0
58681,0
83525,0
25845,1
117549,0
169602,0
127368,0
120590,0
117379,1
123775,0
35024,1
15743,1
43115,0
66670,0
190786,1
96183,0
78134,0
21862,0
153058,0
94977,0
163630,0
156530,1
106415,0
108953,0
131372,1
43355,1
118836,0
144504,1
68131,0
148755,1
120406,0
144278,0
114943,0
33259,1
90516,0
68710,0
107260,0
94553,0
161632,0
33250,1
162267,1
127772,1
89371,0
173748,1
52112,0
175940,1
119226,0
172059,0
136029,1
34837,0
62836,1
108969,0
135708,0
172688,0
33439,0
43455,1
176509,1
187825,1
50583,1
36863,0
117945,1
108700,0
163142,0
27298,1
117292,1
17828,0
26294,0
165716,0
176613,0
132646,0
24736,0
107615,1
106999,0
117884,0
162287,1
47723,0
70143,0
125632,1
143504,1
177876,0
43408,1
100513,0
181588,0
92766,1
79763,1
39528,0
129272,0
131836,1
32844,1
82706,1
42078,1
39360,0
6884,0
133340,1
46824,0
122266,0
139570,1
56175,0
168386,0
162302,1
37693,0
76557,0
59534,0
185451,0
158136,1
184523,0
74105,1
35517,1
59365,0
157267,0
49063,1
90449,0
182865,0
58190,0
76504,1
53838,0
114224,1
67509,0
149888,0
172058,0
148478,0
38652,1
4428,0
87688,0
105379,1
65261,0
17551,0
33073,0
4569,1
97903,0
145951,0
36970,1
121672,0
87118,1
172237,1
178681,1
30142,0
163678,0
89729,0
72024,0
178386,0
184421,0
170549,0
110787,1
26391,0
43955,1
175512,0
38012,0
163377,0
187514,0
189458,0
83043,0
103791,1
129255,1
28302,0
139457,0
23747,0
78492,0
36724,0
48956,0
189507,1
468,1
36134,0
155983,1
145888,0
163348,1
71872,1
1805,1
84770,0
21528,0
187398,1
148659,1
184078,0
36117,1
150948,0
89631,0
70633,0
83916,0
18888,0
90258,0
149423,1
27623,0
164942,0
100764,0
139907,1
186769,1
133795,0
47386,0
177341,0
55942,0
167752,1
61403,0
54933,1
75142,0
65371,0
87867,0
141800,1
109869,0
121135,1
65874,0
184169,0
146890,1
151633,0
138631,0
5928,0
28629,1
48760,0
2582,1
35845,0
76379,0
104863,1
95565,0
151563,1
40334,0
174900,0
191311,1
183126,1
160920,0
99819,0
175776,1
168892,0
49556,1
45721,0
179781,0
67096,0
18093,0
46364,0
37060,0
96686,0
40628,1
110990,1
83952,0
34583,0
138780,0
1854,1
29148,0
157203,0
122861,0
59371,1
173996,1
185743,1
137793,1
11674,1
155664,0
110551,1
103013,0
71642,0
52997,1
147370,1
35379,0
112029,0
112518,1
41266,0
227,1
163021,0
105661,1
99745,0
169441,0
184434,1
74535,0
145196,0
38928,0
32072,1
133516,1
142142,0
14469,0
138615,1
96399,0
105711,0
72117,0
172207,0
124318,1
33157,1
22353,1
111430,0
79384,0
136688,0
160904,1
85900,1
180538,0
112890,0
112321,0
168809,0
154952,0
123100,0
163418,0
96656,0
181749,1
106055,1
59082,0
82117,0
9719,0
184187,0
146043,1
58144,1
75374,1
86932,0
80843,1
28803,0
60460,0
191544,0
82350,0
64905,0
3657,0
129978,0
123970,0
74176,0
23468,0
161709,1
118722,0
94653,0
31242,0
156287,1
40535,1
88938,1
168018,1
127648,0
60763,1
71745,0
184836,0
162378,0
39615,1
97052,0
155107,0
132595,0
125616,0
177944,1
186442,1
36761,1
113540,1
78486,0
169852,1
106326,0
176192,0
50559,1
125580,0
5055,0
132697,0
39192,1
122617,1
85182,0
44812,1
3112,0
113959,0
135806,0
117042,0
188075,1
110782,0
150515,1
61728,1
93398,0
149929,0
21887,0
104548,0
151749,0
190719,1
171368,1
93791,1
6038,0
37899,0
41810,0
102067,0
91468,0
48224,0
136469,1
162100,0
23103,1
59488,0
12307,0
15518,0
56202,0
140031,1
68824,0
13327,1
67506,0
24590,0
153075,0
121588,1
160408,0
52962,0
118713,1
108193,0
115861,0
104113,1
53943,0
53655,0
11792,1
13553,1
90641,0
150278,0
96698,0
32259,1
47565,0
110307,0
130153,1
81668,0
109805,0
55652,0
111392,0
187230,0
175604,0
25095,1
82370,0
48410,0
143681,1
74715,1
86540,1
94807,0
84779,1
36173,0
95156,1
47782,0
59350,0
73909,0
55447,1
138873,0
170944,1
101194,0
109755,0
157880,0
133242,1
101734,1
92548,0
103710,0
156771,1
100903,0
120168,0
67376,0
61892,0
52520,1
113624,0
725,0
186637,1
115231,0
30882,0
178753,0
142548,0
57275,0
137517,1
98034,0
90992,0
84064,1
104947,0
155109,1
78544,0
181111,0
13571,1
105533,0
29404,0
40353,0
88745,0
172652,1
47925,0
47285,1
182930,1
150909,0
92569,0
52964,0
148647,1
185032,1
101165,1
12023,1
145213,1
139434,1
60543,0
149242,0
93560,0
102274,0
60212,0
166683,1
171509,0
26911,0
97531,0
97041,0
177602,1
31152,0
161995,0
114021,0
106381,0
45943,0
106262,0
186525,1
67255,1
26019,0
3098,1
34221,1
25701,0
106506,0
136510,0
57231,0
179918,0
54291,1
151052,1
182662,0
156023,1
184321,0
96857,0
56077,0
49511,0
156165,1
101707,0
122104,0
183804,0
6007,0
8721,0
2631,1
45974,0
69001,0
62979,0
77418,1
108234,0
40760,0
111979,1
79204,0
78735,0
91489,0
51749,0
742,0
58186,1
49098,0
43765,0
159758,0
87755,0
186841,1
141752,1
2096,1
108273,0
165077,1
78590,0
73138,0
71207,0
38295,0
39571,0
156928,1
70569,1
3346,1
164579,1
63206,1
191111,1
52378,1
24343,0
72548,1
2865,1
136903,0
8967,0
168568,1
29884,0
144315,0
99619,0
10733,1
56981,1
153692,1
152398,0
142175,1
22577,0
146177,0
97382,1
54543,1
74391,0
25733,0
140354,1
104609,0
25640,0
96154,0
51972,0
45241,0
98188,1
167709,1
129339,1
139876,1
22331,0
29160,0
95920,0
141425,0
60643,0
90101,1
115731,0
155881,1
91642,0
136697,1
29068,0
41429,0
170832,0
21898,1
186785,0
131940,0
91505,0
40394,1
34658,0
159940,0
13263,0
135544,0
52136,0
19216,0
161651,0
35533,0
98350,0
162757,1
129991,0
55175,0
79489,1
77006,0
154820,1
103621,0
158036,0
41708,1
152259,0
91168,1
112435,1
157833,0
186541,1
118989,1
175842,0
168593,1
179113,1
77135,0
54935,0
134929,1
113862,0
136435,0
46297,0
174872,0
137841,1
175398,0
164341,1
111814,0
33978,0
98481,0
173085,0
184938,0
70647,0
171048,0
180197,0
165277,0
172893,0
29439,0
182701,1
136953,0
53344,0
143723,0
83068,1
54885,0
36176,1
144078,1
59477,1
121562,1
138883,0
138878,0
24,1
116100,0
35166,0
113101,0
173606,0
102332,0
135837,0
72795,0
118533,0
176501,1
109579,0
109138,1
179081,1
141713,1
40147,1
28094,0
123518,0
46906,0
95033,0
99368,0
99839,1
109884,0
17980,0
136168,0
168792,1
69454,1
55166,1
143189,1
17063,0
173314,1
169343,0
59241,1
136911,1
33272,1
140113,0
128939,0
135045,0
136298,0
117536,0
115385,0
158391,1
2054,1
155599,0
3761,1
100811,1
117165,1
151196,1
46420,0
50293,1
139660,1
15527,0
8210,1
135455,0
116129,1
46458,0
124174,0
133991,0
162102,0
97277,0
187076,1
169558,0
143967,1
168357,1
106793,0
112203,0
93928,0
56458,0
142870,1
14699,1
101070,0
103121,0
137898,0
51994,0
509,1
48609,1
95998,1
21129,0
123219,0
19326,1
18690,1
155789,0
73817,0
165262,0
51670,0
125328,0
72852,0
123277,1
44844,0
93544,0
131275,1
156623,0
47182,0
169183,0
76985,0
108485,1
80163,0
175773,1
31,1
26834,0
154990,1
91207,1
153198,0
12441,0
55220,1
92562,0
70003,0
147742,1
177031,0
94485,0
119077,1
164052,0
129378,1
145870,1
179544,1
72342,0
4993,1
14024,1
180800,0
94698,0
29075,1
45782,0
9868,0
105155,1
159326,0
67838,0
126976,0
167146,1
30790,0
54313,0
145343,0
162470,0
119135,0
33352,0
80969,1
49761,0
82164,1
17016,0
8409,1
159974,0
59921,0
139938,0
49248,0
91749,1
28283,0
146156,0
5811,0
166935,1
75784,1
27163,1
56974,0
88216,1
140208,1
163628,1
132722,0
138760,0
88576,0
118211,0
149048,1
81540,0
91466,1
12467,1
109772,0
154864,0
148810,1
178069,1
105308,1
99454,1
77572,0
172675,0
98021,1
72962,1
177109,1
157248,1
84414,1
167469,1
166661,0
130642,0
177569,1
135311,1
118214,0
13086,0
156932,1
28852,1
108189,0
128853,0
105313,0
33099,0
39,1
30659,1
93685,0
54889,0
24813,0
152832,1
32556,1
187468,1
90739,1
947,1
53359,1
47259,0
24768,1
43323,0
142481,1
75132,1
114582,0
109896,0
3494,1
138415,1
143852,1
106040,0
157852,1
125395,0
128770,1
57741,1
142307,0
140266,0
167486,1
133427,0
47394,1
185399,0
126992,1
73633,0
148668,0
7326,1
172694,0
155352,1
103432,0
184356,0
93748,0
107216,0
169959,1
134040,1
123757,1
181546,0
15021,0
171476,1
128063,0
132305,1
159512,0
112316,0
104425,0
2299,1
87610,0
2644,1
70868,0
186477,0
57182,0
74501,0
171807,0
58507,0
124656,1
82519,1
67484,0
30774,0
53291,0
34347,1
97750,0
144516,1
135397,1
104430,1
189242,0
51623,0
133765,1
138200,1
87629,1
35915,0
165984,0
58989,0
21418,0
5248,1
12346,1
145535,0
65966,1
70344,0
88706,0
111655,0
6277,0
113479,0
63244,0
19101,0
110604,0
65704,1
131115,0
190282,0
131177,1
41160,1
112637,0
184739,1
156022,0
125272,0
73228,0
73071,1
122309,1
33308,1
173401,0
102782,0
118355,0
28556,0
128893,1
113408,0
88103,0
54592,0
124699,0
132147,0
135476,1
182040,0
53873,1
55575,0
82325,0
63302,1
56614,0
79601,1
8658,1
103094,0
82982,0
174961,0
187630,1
155093,0
65383,1
51104,0
100083,1
175212,0
60717,0
35632,0
72669,0
91050,0
42310,0
786,1
89513,0
131323,1
122879,1
62333,0
62930,1
30637,0
74734,1
4257,0
166658,0
89493,0
72102,0
21770,0
76792,0
185193,1
135628,0
160678,0
178203,0
147036,0
82722,0
159874,0
5384,1
22814,1
89823,1
140600,0
31611,0
12970,1
105848,0
7957,1
118435,0
677,0
5942,1
104233,0
37538,0
37350,0
60728,0
184825,1
326,1
152563,1
70379,0
69575,0
191261,1
139398,1
118774,0
76611,1
147075,0
23844,1
43580,0
99683,0
6044,0
174742,0
191728,0
47671,1
126044,0
16810,1
29546,1
68025,0
61485,0
82704,1
169623,1
309,1
184577,0
102267,0
19139,0
122371,0
50233,0
181903,1
114341,0
26310,0
13257,0
85821,1
60584,0
29106,0
120913,0
89401,0
149077,1
